user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
854,1,1,1,0,4465.953333333334,32.317085780332036,1866.7600000000002,566.300447819,0.5818068313465009,0.0,0.5070036519285563,0.39213748985635544,0.11647829598835666,1.0623051972249609,"{'Clothing': 0.07752278474549044, 'Dining': 0.05308024211241257, 'Electronics': 0.24382687857751797, 'Entertainment': 0.06471271616453374, 'Groceries': 0.06258609447241618, 'Health': 0.05922586841006245, 'Home': 0.0594238237057502, 'Travel': 0.37962159181181643}",27.44500000000039,-428.24999999999983,455.6949999999999
855,1,0,1,0,6552.903333333333,124.42425982634317,2361.8566666666666,647.2538922504316,0.6404820153670436,0.0,0.16558325334925683,0.2754120388238489,0.08333651368941722,1.0353127358758545,"{'Clothing': 0.16270675086729966, 'Dining': 0.09520470025687862, 'Electronics': 0.29902313443966905, 'Entertainment': 0.020155786615214204, 'Groceries': 0.24538853511232753, 'Health': 0.02457894111812003, 'Home': 0.10637768469888696, 'Travel': 0.04656446689160396}",121.04500000000048,592.5949999999997,-471.55000000000007
856,1,1,1,1,5652.553333333333,86.4280147483059,3632.6866666666665,1662.4283026444575,0.3599695111671277,0.0,0.23907839775898349,0.5369779578743826,0.05555410907530058,1.062660426243548,"{'Clothing': 0.0975320621926266, 'Dining': 0.03412259329243429, 'Electronics': 0.4265727214163138, 'Entertainment': 0.017208807649823892, 'Groceries': 0.07269177806181477, 'Health': 0.009769029946761652, 'Home': 0.065720540399035, 'Travel': 0.2763824670411899}",-48.96999999999899,-1411.105,1362.135
857,1,1,1,1,6800.596666666665,33.81012027978197,3149.2333333333336,1893.2188691309134,0.5359861095645754,0.0,0.20876448660290034,0.563516511579653,0.09214460306249725,1.055546303249462,"{'Clothing': 0.0318164946196224, 'Dining': 0.025772537334445237, 'Electronics': 0.4415746988350196, 'Entertainment': 0.010289253560542732, 'Groceries': 0.08131063890355487, 'Health': 0.03648294567118445, 'Home': 0.13931650478562085, 'Travel': 0.2334369262900098}",30.434999999999572,-1663.7150000000008,1694.1500000000008
858,1,1,1,0,6038.400000000001,157.91614008707242,1858.4366666666665,770.8533535201967,0.6899908124093059,0.0,0.2853974498510562,0.2993931481471926,0.1611436720810464,1.0487120250305983,"{'Clothing': 0.37847082743391214, 'Entertainment': 0.04605493750136377, 'Groceries': 0.06815447741297803, 'Health': 0.13530310340285615, 'Travel': 0.23497334412966134, 'Dining': 0.07656050693726116, 'Home': 0.06048280318196744}",-147.925,567.6249999999997,-715.549999999999
859,1,1,0,1,4275.049999999999,82.71346262852292,4062.22,1720.203732032924,0.045682485430280854,0.0,0.11144376232059236,0.6697147128752972,0.14532771284326618,1.686277767928683,"{'Clothing': 0.15490460269987197, 'Dining': 0.05920203450214892, 'Electronics': 0.4459575462853944, 'Groceries': 0.08465990527701595, 'Health': 0.09618642064095806, 'Home': 0.09733715606623855, 'Travel': 0.06175233452837212}",-30.995000000000147,-560.0250000000001,529.0300000000007
860,1,0,1,0,6391.779999999999,24.580181040830855,1670.3499999999997,236.0958934416267,0.7386020052654475,0.0,0.40850298793558937,0.3821112240453027,0.13591615776521299,1.2395498610665514,"{'Clothing': 0.5078337342602731, 'Dining': 0.015462873154434745, 'Electronics': 0.09489812959251837, 'Groceries': 0.03048627147850408, 'Health': 0.0615452589390467, 'Home': 0.042511046448970795, 'Travel': 0.24726268612625224}",23.68500000000082,-117.48500000000023,141.17
861,1,0,0,1,3560.0066666666667,18.480612363591497,3256.31,574.6261000859603,0.08580519596970376,0.0,0.16573862258482194,0.43812753848807684,0.05263463619273509,1.1427950685249695,"{'Clothing': 0.36097013469045924, 'Dining': 0.022747755892735727, 'Electronics': 0.28033047734851485, 'Entertainment': 0.0063876531821721, 'Groceries': 0.05361633503178356, 'Health': 0.03853160871683506, 'Home': 0.10310003893839352, 'Travel': 0.13431599619910586}",0.30499999999968536,237.81499999999983,-237.50999999999968
862,1,0,0,1,3557.5733333333333,24.996962482136496,3876.1766666666663,531.7312642993015,-0.08999847118691194,0.0,0.18009298413299918,0.5506600757941922,0.07764367500906078,1.1117362981025234,"{'Clothing': 0.1303470165135194, 'Dining': 0.023902533457475925, 'Electronics': 0.5497479981004734, 'Entertainment': 0.009813980157742054, 'Groceries': 0.008910730205574804, 'Health': 0.012629979006469472, 'Home': 0.12417224929620811, 'Travel': 0.14047551326253693}",-23.51000000000032,437.1050000000002,-460.6150000000005
863,1,0,1,0,5771.95,144.19412886799518,3325.976666666667,416.3794214815777,0.4246412279998932,0.0,0.2956214345821176,0.359353687965586,0.0534020109794367,1.0681582246903092,"{'Clothing': 0.11523286607863069, 'Dining': 0.009972253008938042, 'Electronics': 0.3189415972681476, 'Entertainment': 0.002867943335313527, 'Groceries': 0.06909531593953104, 'Health': 0.020322571314781813, 'Home': 0.1593785142574253, 'Travel': 0.304188938797232}",-8.949999999999553,-190.3750000000008,181.42500000000024
864,1,1,1,0,4382.876666666666,41.8086023843579,2461.3333333333335,835.5397495232246,0.43780056897031355,0.0,0.22298267736019892,0.26924567487802215,0.10780695762215244,1.018434951908204,"{'Clothing': 0.24253526148697416, 'Dining': 0.017521902559490363, 'Electronics': 0.30191195656651665, 'Entertainment': 0.009997153741500802, 'Groceries': 0.03189470066368391, 'Health': 0.06828135722965352, 'Home': 0.1622326929769958, 'Travel': 0.16562497477518479}",-37.4349999999998,688.295,-725.7299999999999
865,1,1,1,1,4081.7966666666666,106.69937410000759,2725.0066666666667,904.937306189403,0.3328168172522304,0.0,0.2199112306810975,0.42465194788615523,0.09453851606017699,1.044722229203748,"{'Clothing': 0.22322519407823582, 'Dining': 0.039502011642841305, 'Electronics': 0.40187838571462314, 'Entertainment': 0.001707995342705657, 'Groceries': 0.08750560620895864, 'Health': 0.03794113959032208, 'Home': 0.029443444867942602, 'Travel': 0.17879622255437075}",7.715000000000587,899.1099999999998,-891.3949999999998
866,1,1,1,0,4019.47,36.285645922320384,1446.5666666666666,462.85549281966325,0.6395213271779606,0.0,0.4217104302680329,0.3034992197377863,0.13784162146007256,1.0963534416492353,"{'Clothing': 0.23703244040070404, 'Dining': 0.07593784200637667, 'Electronics': 0.04061914620920832, 'Entertainment': 0.03183375489178375, 'Groceries': 0.1109714490825409, 'Health': 0.05726905254855565, 'Travel': 0.44633631486083064}",-17.955000000000233,-38.92000000000025,20.964999999999904
867,1,0,1,1,3914.156666666667,105.65058936576435,3042.2100000000005,591.9748632332288,0.22489246955526998,0.0,0.1267937674530792,0.4792680609087661,0.08101064359249648,1.055928720129535,"{'Clothing': 0.10348629942875985, 'Dining': 0.008400226199395478, 'Electronics': 0.49035305470007123, 'Entertainment': 0.02570323848737491, 'Groceries': 0.1327822068688476, 'Health': 0.03613488574513274, 'Home': 0.1422296804538695, 'Travel': 0.06091040811654874}",-88.0700000000007,-338.805000000001,250.73500000000007
868,1,0,1,1,3352.396666666667,41.3150267255551,2789.806666666667,612.1791898891478,0.16818147510056125,0.0,0.1640984550202217,0.49885098971013714,0.08505647181229412,1.0089037413877702,"{'Clothing': 0.07110596473130423, 'Dining': 0.019147820141613665, 'Electronics': 0.405981813719634, 'Entertainment': 0.01252663385090966, 'Groceries': 0.01819740330528868, 'Health': 0.11234068424085676, 'Home': 0.14994307350641758, 'Travel': 0.21075660650397546}",35.28499999999997,461.09999999999985,-425.81500000000017
869,1,1,1,1,4336.706666666668,97.2636706758143,1997.5133333333333,603.8493882031621,0.5402837140959995,0.0,0.22323241430531982,0.41610442658036223,0.0792002851874686,1.0924258566558596,"{'Clothing': 0.41610944310546366, 'Dining': 0.13359057602754315, 'Entertainment': 0.013288177401146802, 'Groceries': 0.06286251780678316, 'Health': 0.11367506307605063, 'Home': 0.1821681660950478, 'Travel': 0.07830605648796475}",34.23499999999882,-375.67499999999984,409.9099999999996
870,1,0,1,0,5242.793333333333,91.96526862535295,2833.0266666666666,834.9626066677079,0.46059704576338684,0.0,0.24891132860486898,0.39828894854477015,0.06499682813433211,1.0176141759659643,"{'Clothing': 0.17508799577226808, 'Dining': 0.04280037542886193, 'Electronics': 0.2850482162255965, 'Groceries': 0.13143155134435328, 'Health': 0.010870705939970615, 'Home': 0.1852378616579603, 'Travel': 0.16952329363098928}",3.314999999999231,701.5799999999999,-698.265
871,1,0,1,1,4206.486666666667,70.32813401003368,2535.923333333333,370.6847628826053,0.39787349464317173,0.0,0.09034618064347091,0.5569504159994028,0.08999946105602097,1.0034745830340754,"{'Clothing': 0.10049674633685683, 'Dining': 0.01530218312734862, 'Electronics': 0.5159922457181713, 'Entertainment': 0.02641732314001155, 'Groceries': 0.11266876770191941, 'Health': 0.03451362416367407, 'Home': 0.16832381790075124, 'Travel': 0.026285291911267106}",69.45499999999936,344.555,-275.1000000000009
872,1,0,1,0,5552.446666666667,175.6169665303823,3120.656666666667,436.48565638899674,0.4385782020413384,0.0,0.3244176369363864,0.30207830921150447,0.10969240894457133,1.2458796301381965,"{'Clothing': 0.24509050055076131, 'Dining': 0.02591542215116069, 'Electronics': 0.1980332029690558, 'Groceries': 0.09338887849303397, 'Health': 0.018860412421100523, 'Home': 0.143812319690744, 'Travel': 0.2748992637241437}",-149.37999999999974,-406.8650000000001,257.48499999999973
873,1,0,1,1,6481.923333333333,135.23451494841544,2365.0533333333333,484.3734923933526,0.634883030598925,0.0,0.09396840390859618,0.5167208887273704,0.1047498334650794,1.0166343914860831,"{'Clothing': 0.14354685644526904, 'Dining': 0.017560156188590036, 'Electronics': 0.579604355003299, 'Groceries': 0.10570199964791571, 'Health': 0.0173599758316993, 'Home': 0.07186068873915628, 'Travel': 0.06436596814407053}",96.89999999999867,-379.04000000000025,475.9399999999995
874,1,0,1,0,3806.43,42.09192202786651,3182.03,64.1646655099206,0.1640157106173161,0.0,0.21798587535675662,0.33943375846751406,0.09162845471758024,1.2048807989665706,"{'Clothing': 0.15435589640097455, 'Dining': 0.0430388394297121, 'Electronics': 0.33234120484994506, 'Entertainment': 0.018127768941092418, 'Groceries': 0.0903457651788316, 'Health': 0.02611774393747542, 'Home': 0.1709691088582549, 'Travel': 0.16470367240371395}",-2.3150000000003437,-60.84000000000014,58.52499999999959
875,1,1,1,0,3152.1866666666665,35.71203905314465,2414.5333333333333,845.2030973282891,0.23452731232938742,0.0,0.20953885806301203,0.31662034829224983,0.1326173191599734,1.023421545045364,"{'Clothing': 0.12280982627472563, 'Dining': 0.0362105013839114, 'Electronics': 0.12720157058645165, 'Entertainment': 0.052528277061052946, 'Groceries': 0.13312072317520515, 'Health': 0.0643215764467078, 'Home': 0.2471636164624084, 'Travel': 0.2166439086095371}",-7.830000000000275,734.86,-742.6899999999998
876,1,1,1,0,6290.916666666667,170.51156920670576,2532.6666666666665,1068.5559491825093,0.5994218538345361,0.0,0.3043626117919606,0.3335429799752975,0.13687033953550526,1.1975912051384188,"{'Clothing': 0.3478945050686198, 'Dining': 0.11989696656314229, 'Electronics': 0.02994224261169175, 'Entertainment': 0.025496892472814583, 'Groceries': 0.10230310356883181, 'Health': 0.06356723970346762, 'Home': 0.0382752641825135, 'Travel': 0.2726237858289186}",168.50499999999923,663.7999999999997,-495.29499999999973
877,1,0,1,0,4668.946666666667,120.04249303198155,2543.5033333333336,691.366092192359,0.4524846393138171,0.0,0.36800106774395014,0.30221099321066097,0.08842802994911199,1.0494650266563241,"{'Clothing': 0.18473184686601507, 'Dining': 0.02759555867370596, 'Electronics': 0.24570713501406083, 'Entertainment': 0.01275257698735331, 'Groceries': 0.004140886826501676, 'Health': 0.023858678961211712, 'Home': 0.2143544066849057, 'Travel': 0.2868589099862458}",97.79000000000002,-453.25500000000034,551.0450000000003
878,1,0,1,0,5332.296666666666,40.353173770266295,2393.293333333333,431.26867986596636,0.5507436484520571,0.0,0.333772886736916,0.2893797556312285,0.13167234098180444,1.0454992372333773,"{'Clothing': 0.1689902169338798, 'Dining': 0.03952878421531643, 'Electronics': 0.17522009666715768, 'Groceries': 0.1215671541644368, 'Health': 0.08935107191231412, 'Home': 0.10615753313467659, 'Travel': 0.2991851429722186}",-4.714999999999939,32.310000000000336,-37.02500000000001
879,1,0,1,0,6729.850000000001,96.05708771350483,2405.1266666666666,301.93060400253114,0.6426129733553566,0.0,0.3802794773254051,0.30923648744225973,0.10378698713527651,1.1117062884240518,"{'Clothing': 0.1366209890501969, 'Dining': 0.07230350865179079, 'Electronics': 0.17886300156830018, 'Entertainment': 0.02043188846846119, 'Groceries': 0.12064683372821239, 'Health': 0.019055142031768082, 'Home': 0.20230095354641864, 'Travel': 0.2497776829548518}",-92.59500000000044,-107.88500000000002,15.28999999999951
880,1,1,1,1,5461.26,69.88189965935366,3178.9066666666663,1665.0515447076502,0.41694388844183683,0.0,0.1766153884739543,0.41122344141080547,0.10372536496398332,1.1178088549603709,"{'Clothing': 0.15986679783175994, 'Dining': 0.037960377245080126, 'Electronics': 0.24999268623444607, 'Entertainment': 0.012482402627874237, 'Groceries': 0.19050350639757527, 'Health': 0.037690705683474754, 'Home': 0.19972065607242717, 'Travel': 0.1117828679073624}",-20.815000000000477,-1307.8699999999992,1287.0549999999996
881,1,0,0,1,3431.443333333333,43.42895501083738,3402.3233333333333,778.3441280907397,0.010048171788501656,0.0,0.2399308618426585,0.5700392784306043,0.08515095017289856,1.1382961456495064,"{'Clothing': 0.12272213963983242, 'Dining': 0.02473082892537028, 'Electronics': 0.5424138408890777, 'Entertainment': 0.015784064894602903, 'Groceries': 0.013392992703337533, 'Health': 0.10156889953270026, 'Home': 0.006877967795164732, 'Travel': 0.17250926561991417}",-39.94000000000005,-482.4100000000006,442.4700000000001
882,1,0,1,1,3834.61,117.46596443225589,3099.3799999999997,107.40885764218899,0.19080478179985125,0.0,0.2820673529642172,0.4743989714498109,0.08981899996527874,1.0523458513342867,"{'Clothing': 0.16818461369376367, 'Dining': 0.019125582320045964, 'Electronics': 0.3554911768062989, 'Entertainment': 0.06397293719302338, 'Groceries': 0.02580058620845156, 'Health': 0.06714371849119587, 'Home': 0.011632691066734228, 'Travel': 0.2886486942204866}",-25.199999999999648,-48.995,23.79499999999994
883,1,0,1,0,5602.333333333333,81.42169264596117,1876.6833333333332,277.92218449295,0.6651522674573559,0.0,0.4319935511582251,0.374811106340763,0.13242153561694134,1.2124751364308664,"{'Clothing': 0.21417162119527192, 'Dining': 0.01527647465375512, 'Electronics': 0.19517308041521023, 'Entertainment': 0.03379739996059714, 'Groceries': 0.012098782592579724, 'Health': 0.06343738131476638, 'Home': 0.05104385060600094, 'Travel': 0.41500140926181855}",-81.15500000000044,-123.73499999999989,42.57999999999927
884,1,0,1,1,4876.546666666666,74.00102792078864,3164.433333333333,752.3604812410961,0.3520457088544812,0.0,0.17845654533558938,0.505123988930637,0.06956973845790591,1.1383033811934127,"{'Clothing': 0.14808047162927704, 'Dining': 0.015021446845558686, 'Electronics': 0.5763542063369071, 'Groceries': 0.042242003634336035, 'Health': 0.00785721110048053, 'Home': 0.05283130073916185, 'Travel': 0.15761335971427867}",0.5499999999999247,562.2699999999999,-561.7199999999996
885,1,1,1,1,5211.55,67.69561211777301,2950.836666666666,902.6425159681618,0.43313526091998433,0.0,0.2129677832402925,0.5069456861616688,0.056399983852734197,1.0305695765665632,"{'Clothing': 0.16474293696547568, 'Dining': 0.021533325108222017, 'Electronics': 0.4187254742082962, 'Entertainment': 0.006199032914980847, 'Groceries': 0.03242570746532816, 'Health': 0.033955791264296216, 'Home': 0.07138552227384776, 'Travel': 0.25103220979955304}",2.1149999999998657,-841.4849999999994,843.5999999999993
886,1,0,1,1,3876.2166666666667,35.18546622304901,3479.68,758.9924400809268,0.10263400757493708,0.0,0.2650304207229986,0.4629079092920354,0.11287941998570436,1.0637841793401028,"{'Clothing': 0.04363872781803255, 'Dining': 0.036589664141545415, 'Electronics': 0.4487283696004314, 'Groceries': 0.08564549604385378, 'Health': 0.008630960145811814, 'Home': 0.0925982002998254, 'Travel': 0.2841685819504996}",-23.32999999999975,-698.8950000000002,675.5649999999998
887,1,0,1,0,5230.626666666667,13.60354488114559,3040.6733333333336,514.9597771023803,0.41854512962509993,0.0,0.24809977081099924,0.3872968335575025,0.057584605143002475,1.0592781108653624,"{'Clothing': 0.14679359757631924, 'Dining': 0.036627247946488944, 'Electronics': 0.40741603212358823, 'Entertainment': 0.013167533403156574, 'Groceries': 0.0707754282567825, 'Health': 0.017163173887599654, 'Home': 0.1139404306344783, 'Travel': 0.19411655617158655}",10.980000000000464,-513.88,524.8600000000006
888,1,0,1,0,3841.0066666666667,44.26175022898835,3410.44,397.3955531960566,0.11244475262792064,0.0,0.24711719624989045,0.26534796883610917,0.10495052820607224,1.0778629640765047,"{'Clothing': 0.17387956894467974, 'Dining': 0.03200385556724536, 'Electronics': 0.29107186317062256, 'Groceries': 0.058761134545551374, 'Health': 0.07818342472714586, 'Home': 0.12564196796224766, 'Travel': 0.2404581850825075}",-36.250000000000334,17.454999999999416,-53.70499999999978
889,1,1,1,1,4325.13,78.961679946668,2686.8933333333334,935.8992574168083,0.3778520197087693,0.0,0.46068706787695485,0.41134915746217654,0.08670322939784736,1.0234646956077003,"{'Clothing': 0.09550581070604747, 'Dining': 0.024895321738779952, 'Electronics': 0.3803994491897725, 'Entertainment': 0.021404380957954532, 'Groceries': 0.03071305803472292, 'Health': 0.026120094152514425, 'Home': 0.0440870801227427, 'Travel': 0.3768748050974655}",-63.28999999999971,-311.88000000000034,248.5900000000006
